Unnamed: 0,SK_ID_CURR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_GOODS_PRICE,CREDIT_TERM,TARGET,FLAG_OWN_REALTY_NAME,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,proba,predict,DAYS_BIRTH_YEAR,DAYS_EMPLOYED_YEAR,similaire,CREDIT_DURATION,DEBT_RATIO,DAYS_BIRTHcategories,DAYS_EMPLOYEDcategories,AMT_INCOME_TOTALcategories,code
226,100263,1,0,108000.0,585000.0,32665.5,23456,0.0,0.7708144989999743,0.23531376275956525,0.2707073872651806,585000.0,0.05583846153846154,0,Propriétaire,Pensioner,Widow,0.093842156,0,64,0,3,17.9,30.2,3,0,3,330
227,100264,1,0,121500.0,1215000.0,48186.0,23037,0.0,,0.3051502285076308,0.6956219298394389,1215000.0,0.03965925925925926,0,Propriétaire,Pensioner,Married,0.04431676,0,63,0,3,25.2,39.7,3,0,3,330
228,100265,1,0,112500.0,723996.0,34960.5,8302,-278.0,0.3891381501043357,0.5777182931688097,0.39449540531239935,585000.0,0.048288250211327134,0,Propriétaire,Commercial associate,Single / not married,0.47099915,0,22,0,9,20.7,31.1,0,1,3,31
229,100266,0,0,157500.0,1256400.0,36864.0,18810,-995.0,,0.6958165307388609,0.7136313997323308,900000.0,0.029340974212034382,0,Non Propriétaire,Commercial associate,Widow,0.17034234,0,51,2,4,34.1,23.4,2,0,3,230
230,100267,1,0,225000.0,675000.0,17937.0,13685,-3281.0,,0.6815374524920329,0.6313545365850379,675000.0,0.02657333333333333,0,Propriétaire,Commercial associate,Married,0.12207419,0,37,8,1,37.6,8.0,1,0,3,130
231,100268,0,0,85500.0,225000.0,18040.5,10571,-1028.0,0.10104527027628664,0.6466885821859959,0.2250868621163805,225000.0,0.08018,0,Non Propriétaire,Working,Married,0.35055754,0,28,2,14,12.5,21.1,0,0,2,20
232,100269,1,0,180000.0,427450.5,23319.0,11180,-1313.0,,0.2858978721410488,0.4489622731076524,369000.0,0.05455368516354525,0,Propriétaire,Commercial associate,Married,0.5815206999999999,0,30,3,1,18.3,13.0,1,0,3,130
233,100270,1,0,90000.0,337500.0,16875.0,21497,0.0,,0.7140560925710472,0.7503751495159068,337500.0,0.05,0,Propriétaire,Pensioner,Married,0.027292433999999997,0,58,0,0,20.0,18.8,2,0,2,220
234,100272,1,1,135000.0,180000.0,9000.0,9135,-460.0,,0.19525757022711648,0.18303516721781032,180000.0,0.05,0,Propriétaire,Working,Married,0.59132046,0,25,1,9,20.0,6.7,0,1,3,31
235,100273,1,0,157500.0,1710000.0,66262.5,23127,-9274.0,,0.12633206269157227,,1710000.0,0.03875,1,Propriétaire,Working,Married,0.75053185,1,63,25,3,25.8,42.1,3,0,3,330
236,100274,1,0,308250.0,1305000.0,38281.5,15612,-1106.0,0.6529430442014209,0.6984528683753916,0.8004513396487078,1305000.0,0.02933448275862069,0,Propriétaire,Working,Civil marriage,0.08830684,0,42,3,1,34.1,12.4,1,0,3,130
237,100275,1,0,108000.0,646920.0,18670.5,23650,0.0,,0.7319070919171349,0.7209441499436497,540000.0,0.02886060100166945,0,Propriétaire,Pensioner,Widow,0.09434602,0,64,0,3,34.6,17.3,3,0,3,330
238,100276,1,0,135000.0,497520.0,39438.0,12246,-1787.0,0.5317997603166565,0.2168492990482221,,450000.0,0.07926917510853836,0,Propriétaire,Working,Married,0.5826018,0,33,4,1,12.6,29.2,1,0,3,130
239,100277,0,0,67500.0,364896.0,16200.0,21812,0.0,0.8567401196690122,0.5745141843911776,,315000.0,0.04439621152328335,0,Non Propriétaire,Pensioner,Married,0.053002648,0,59,0,7,22.5,24.0,2,0,1,210
240,100279,1,0,180000.0,254700.0,16407.0,23946,0.0,,0.4586845685086158,0.5280927512030451,225000.0,0.06441696113074205,0,Propriétaire,Pensioner,Widow,0.21403171,0,65,0,3,15.5,9.1,3,0,3,330
241,100281,1,1,112500.0,675000.0,21906.0,17957,-4942.0,,0.6609074073182916,0.622922000268356,675000.0,0.032453333333333334,0,Propriétaire,Commercial associate,Widow,0.18521182,0,49,13,4,30.8,19.5,2,0,3,230
242,100282,1,0,73341.0,135000.0,6750.0,9157,-146.0,,0.5232303868528839,,135000.0,0.05,1,Propriétaire,Commercial associate,Single / not married,0.29086176,0,25,0,22,20.0,9.2,0,1,1,11
243,100283,1,0,135000.0,747000.0,38268.0,12585,-870.0,,0.6535724567257833,0.8327850252992314,747000.0,0.0512289156626506,0,Propriétaire,Commercial associate,Civil marriage,0.43736562,0,34,2,1,19.5,28.3,1,0,3,130
244,100284,1,2,180000.0,675000.0,29862.0,14445,-3218.0,0.6924545824414103,0.32826899677367577,0.7583930617144343,675000.0,0.04424,0,Propriétaire,Working,Married,0.08805234,0,39,8,1,22.6,16.6,1,0,3,130
245,100285,1,0,112500.0,180000.0,9000.0,10755,-1185.0,,0.4354125753011015,,180000.0,0.05,0,Propriétaire,Working,Civil marriage,0.49996835,0,29,3,6,20.0,8.0,0,0,3,30
246,100286,1,1,121500.0,263686.5,17298.0,17847,-448.0,,0.7109249275557172,,238500.0,0.06560062801849924,1,Propriétaire,Working,Married,0.29986936,0,48,1,10,15.2,14.2,2,1,3,231
247,100287,1,0,202500.0,225000.0,22383.0,24891,0.0,,0.6555304997519134,,225000.0,0.09948,0,Propriétaire,Pensioner,Married,0.026502626,0,68,0,3,10.1,11.1,3,0,3,330
248,100288,0,0,157500.0,450000.0,21888.0,9907,-648.0,0.23753235955091426,0.5971811044818364,,450000.0,0.04864,0,Non Propriétaire,Working,Civil marriage,0.8306833,1,27,1,9,20.6,13.9,0,1,3,31
249,100289,0,0,202500.0,526491.0,26878.5,14811,-7668.0,0.6451510088256213,0.6587035208707981,0.6971469077844458,454500.0,0.051052154737687816,0,Non Propriétaire,Working,Married,0.052840899999999996,0,40,21,1,19.6,13.3,1,0,3,130
250,100290,0,0,135000.0,224136.0,17707.5,14726,-142.0,0.40556007759671736,0.2587283392986726,0.23791607950711405,198000.0,0.0790033729521362,0,Non Propriétaire,Working,Separated,0.6667003,1,40,0,2,12.7,13.1,1,1,3,131
251,100291,0,1,153000.0,292500.0,14355.0,11881,-716.0,,0.18241258581846007,0.33125086459090186,292500.0,0.049076923076923074,0,Non Propriétaire,Working,Married,0.50108427,0,32,1,2,20.4,9.4,1,1,3,131
252,100292,1,0,202500.0,675000.0,29862.0,21185,0.0,,0.06545232657288917,0.5495965024956946,675000.0,0.04424,0,Propriétaire,Pensioner,Married,0.4740879,0,58,0,4,22.6,14.7,2,0,3,230
253,100293,1,0,202500.0,1271281.5,65956.5,14247,-2993.0,0.4502643743883886,0.495546481404605,0.6127042441012546,1201500.0,0.051881900271497694,0,Propriétaire,Working,Married,0.17255385,0,39,8,1,19.3,32.6,1,0,3,130
254,100294,1,0,157500.0,835380.0,35392.5,20984,-7148.0,,0.4413832573630213,0.5460231970049609,675000.0,0.04236694677871149,0,Propriétaire,Commercial associate,Widow,0.5622756999999999,0,57,19,4,23.6,22.5,2,0,3,230
255,100295,0,1,225000.0,1019205.0,31032.0,11356,-602.0,0.26200511555191136,0.30239381716682984,0.4632753280912678,774000.0,0.030447260364696013,1,Non Propriétaire,Commercial associate,Single / not married,0.6056263000000001,0,31,1,2,32.8,13.8,1,1,3,131
256,100296,1,1,225000.0,223884.0,24241.5,17186,-1116.0,0.602751870061926,0.7117915010199288,,202500.0,0.10827705418877633,0,Propriétaire,Commercial associate,Married,0.20624714,0,47,3,4,9.2,10.8,2,0,3,230
257,100297,0,0,135000.0,334152.0,17059.5,10427,-1274.0,,0.6126231664059472,,270000.0,0.05105311355311355,0,Non Propriétaire,Working,Married,0.36439243,0,28,3,6,19.6,12.6,0,0,3,30
258,100298,1,0,270000.0,473760.0,48676.5,16223,-3077.0,,0.4923105677275208,,450000.0,0.10274506079027357,0,Propriétaire,Working,Married,0.09677977,0,44,8,1,9.7,18.0,1,0,3,130
259,100299,1,0,112500.0,540000.0,27000.0,19045,-11916.0,,0.7047612832459343,0.5884877883422673,540000.0,0.05,0,Propriétaire,State servant,Married,0.10265456,0,52,32,4,20.0,24.0,2,0,3,230
260,100300,0,0,63000.0,426645.0,22468.5,12209,-1572.0,,0.474891701732854,0.31547215492577346,324000.0,0.052663221179200505,1,Non Propriétaire,Commercial associate,Single / not married,0.43793687,0,33,4,5,19.0,35.7,1,0,1,110
261,100301,1,1,112500.0,571486.5,31131.0,8292,-166.0,,0.25328890430137985,0.20092608771597087,454500.0,0.0544737277258518,1,Propriétaire,Working,Married,0.63611805,0,22,0,9,18.4,27.7,0,1,3,31
262,100302,1,0,180000.0,187704.0,9256.5,9105,-482.0,0.3418505435993493,0.4794306372473876,0.05168176743672944,148500.0,0.04931434599156118,0,Propriétaire,Working,Civil marriage,0.48864958,0,24,1,9,20.3,5.1,0,1,3,31
263,100303,1,0,292500.0,254700.0,15709.5,24006,0.0,,0.28249037158925183,0.4101025731788671,225000.0,0.06167844522968197,0,Propriétaire,Pensioner,Widow,0.24687895,0,65,0,3,16.2,5.4,3,0,3,330
264,100304,1,0,225000.0,675000.0,33750.0,22794,-15632.0,,0.6549426491435624,0.7958031328748403,675000.0,0.05,0,Propriétaire,Working,Single / not married,0.08620097,0,62,42,3,20.0,15.0,3,0,3,330
265,100305,1,0,135000.0,237024.0,15970.5,9011,-100.0,0.15819654874586309,0.4342249243207465,,180000.0,0.06737925273390036,0,Propriétaire,Working,Single / not married,0.7306464,1,24,0,9,14.8,11.8,0,1,3,31
266,100307,1,0,225000.0,451804.5,35824.5,16546,-1480.0,0.5725847271056428,0.6803211845067775,0.4489622731076524,369000.0,0.0792920389239151,0,Propriétaire,State servant,Married,0.14829735,0,45,4,4,12.6,15.9,2,0,3,230
267,100308,0,0,157500.0,208512.0,21892.5,14534,-3397.0,0.8766530258119177,0.7284562016754909,0.4974688893052743,180000.0,0.10499395718232044,0,Non Propriétaire,Working,Married,0.03243729,0,39,9,1,9.5,13.9,1,0,3,130
268,100309,1,0,157500.0,263686.5,15268.5,16098,-3131.0,0.4938861821889957,0.33416881392582193,,238500.0,0.057903988258784574,0,Propriétaire,State servant,Married,0.544934,0,44,8,1,17.3,9.7,1,0,3,130
269,100310,0,0,180000.0,1071000.0,31315.5,14659,-1228.0,,0.16015809353342567,0.4382813743111921,1071000.0,0.029239495798319325,0,Non Propriétaire,Working,Married,0.44452655,0,40,3,1,34.2,17.4,1,0,3,130
270,100313,1,0,87750.0,1206954.0,35419.5,22510,0.0,,0.7078413458879441,0.6642482627052363,945000.0,0.029346188835697125,0,Propriétaire,Pensioner,Married,0.19641086,0,61,0,8,34.1,40.4,3,0,2,320
271,100314,0,2,292500.0,239850.0,25960.5,10788,-2573.0,0.21771978280608387,0.7807633668999076,0.7700870700124128,225000.0,0.10823639774859288,0,Non Propriétaire,Working,Married,0.028302657999999998,0,29,7,6,9.2,8.9,0,0,3,30
272,100315,1,1,121500.0,288873.0,21064.5,10203,-59.0,0.2648763657921876,0.5922952796456947,0.4956658291397297,238500.0,0.07291958750038945,0,Propriétaire,Working,Married,0.22867072,0,27,0,9,13.7,17.3,0,1,3,31
273,100316,1,0,67500.0,622413.0,26500.5,15076,-4917.0,0.5676236351849678,0.5759247800821108,0.6894791426446275,495000.0,0.0425770348627037,0,Propriétaire,Working,Married,0.0435158,0,41,13,5,23.5,39.3,1,0,1,110
274,100317,1,0,180000.0,630000.0,30438.0,17013,-7426.0,,0.7081668419696704,0.5779691187553125,630000.0,0.04831428571428571,0,Propriétaire,Working,Married,0.46935892,0,46,20,4,20.7,16.9,2,0,3,230
275,100318,0,0,90000.0,381528.0,12109.5,9627,-189.0,0.6468813358695173,0.5334148717361978,,315000.0,0.03173947914700887,0,Non Propriétaire,Working,Single / not married,0.45334482,0,26,0,12,31.5,13.5,0,1,2,21
276,100319,1,1,135000.0,781920.0,32868.0,11631,-782.0,0.6533675812543797,0.5652898364253501,0.4956658291397297,675000.0,0.04203499079189687,0,Propriétaire,Commercial associate,Married,0.16905746,0,31,2,1,23.8,24.3,1,0,3,130
277,100320,1,0,225000.0,481855.5,49374.0,11996,-2907.0,,0.6104465234371922,,463500.0,0.10246640330970593,0,Propriétaire,Working,Married,0.23527399999999998,0,32,7,1,9.8,21.9,1,0,3,130
278,100321,0,1,270000.0,521280.0,31500.0,13534,-1420.0,,0.6336075825314255,0.2103502286944494,450000.0,0.06042817679558012,0,Non Propriétaire,Commercial associate,Civil marriage,0.5214621,0,37,3,1,16.5,11.7,1,0,3,130
279,100322,1,2,225000.0,254700.0,26874.0,19297,-554.0,,0.7317096673610596,0.6380435278721609,225000.0,0.10551236749116608,0,Propriétaire,Working,Married,0.36224666,0,52,1,10,9.5,11.9,2,1,3,231
280,100323,1,0,450000.0,1575000.0,55800.0,18213,-2363.0,,0.6636951890911267,,1575000.0,0.035428571428571434,0,Propriétaire,Commercial associate,Married,0.5252104000000001,0,49,6,4,28.2,12.4,2,0,3,230
281,100324,1,1,112500.0,152820.0,18265.5,10471,-1753.0,0.4704602541955576,0.659140920402117,,135000.0,0.11952296819787984,0,Propriétaire,Commercial associate,Separated,0.19627619,0,28,4,6,8.4,16.2,0,0,3,30
282,100325,1,0,135000.0,640080.0,31261.5,20385,-2875.0,,0.5884083428119181,0.5495965024956946,450000.0,0.048839988751406084,0,Propriétaire,State servant,Married,0.35313258,0,55,7,4,20.5,23.2,2,0,3,230
283,100326,1,0,36000.0,284400.0,10849.5,22078,0.0,,0.06345479734814488,,225000.0,0.03814873417721519,1,Propriétaire,Pensioner,Civil marriage,0.24033135,0,60,0,18,26.2,30.1,3,0,0,300
284,100327,1,0,180000.0,407727.0,32341.5,20317,-2334.0,,0.3952451550026659,,333000.0,0.07932145774010553,0,Propriétaire,Working,Married,0.7285845999999999,1,55,6,4,12.6,18.0,2,0,3,230
285,100328,0,1,171000.0,1270746.0,42124.5,15864,-8215.0,0.6161866709636321,0.6923108327651505,0.7352209993926424,1138500.0,0.03314942561298639,0,Non Propriétaire,State servant,Married,0.027713364,0,43,22,1,30.2,24.6,1,0,3,130
286,100329,1,0,135000.0,247275.0,17716.5,19997,-645.0,,0.08131072699755099,0.6296742509538716,225000.0,0.07164695177434031,0,Propriétaire,Working,Married,0.21398628,0,54,1,10,14.0,13.1,2,1,3,231
287,100332,1,0,157500.0,545040.0,20677.5,23444,0.0,,0.1198425132882416,0.33125086459090186,450000.0,0.037937582562747686,0,Propriétaire,Pensioner,Widow,0.41290129999999997,0,64,0,3,26.4,13.1,3,0,3,330
288,100333,1,0,382500.0,450000.0,30204.0,10442,-864.0,0.5038059458460179,0.5885936894845518,0.3092753558842053,450000.0,0.06712,0,Propriétaire,Commercial associate,Married,0.30581197,0,28,2,6,14.9,7.9,0,0,3,30
289,100334,1,0,90000.0,101880.0,10939.5,18665,-837.0,,0.7036316193086658,,90000.0,0.10737632508833922,0,Propriétaire,Working,Married,0.20214970000000002,0,51,2,0,9.3,12.2,2,0,2,220
290,100335,1,0,63000.0,675000.0,19737.0,23420,0.0,,0.703772964069933,0.7352209993926424,675000.0,0.02924,0,Propriétaire,Pensioner,Widow,0.033865973,0,64,0,13,34.2,31.3,3,0,1,310
291,100336,1,0,157500.0,497520.0,28692.0,13989,-1350.0,,0.6290421096825476,0.2608559142068693,450000.0,0.057670043415340086,1,Propriétaire,Commercial associate,Single / not married,0.6250595,0,38,3,1,17.3,18.2,1,0,3,130
292,100337,1,0,270000.0,545040.0,26640.0,9324,-872.0,,0.7121861090565618,,450000.0,0.0488771466314399,0,Propriétaire,Commercial associate,Single / not married,0.8151406999999999,1,25,2,6,20.5,9.9,0,0,3,30
293,100338,0,0,270000.0,630000.0,23274.0,21292,-1491.0,0.7867044718772329,0.7548313411309313,0.470456116119975,630000.0,0.036942857142857145,0,Non Propriétaire,Working,Civil marriage,0.075946145,0,58,4,4,27.1,8.6,2,0,3,230
294,100339,1,0,166500.0,495000.0,24750.0,21535,-2828.0,,0.7666154651803404,0.7789040389824382,495000.0,0.05,0,Propriétaire,Commercial associate,Married,0.023666851000000003,0,59,7,4,20.0,14.9,2,0,3,230
295,100340,0,2,202500.0,787131.0,44082.0,13080,-3429.0,0.4024355849454029,0.2619665407674808,,679500.0,0.05600338444299615,0,Non Propriétaire,Commercial associate,Married,0.21626177,0,35,9,1,17.9,21.8,1,0,3,130
296,100341,1,0,76500.0,545040.0,20677.5,20348,-7115.0,0.660390355516301,0.6473727821815991,0.31547215492577346,450000.0,0.037937582562747686,0,Propriétaire,Working,Widow,0.29197234,0,55,19,0,26.4,27.0,2,0,2,220
297,100342,0,0,90000.0,101880.0,10827.0,8400,-338.0,0.06826023109228208,0.03127507737322505,0.17352743046491467,90000.0,0.10627208480565373,0,Non Propriétaire,Working,Single / not married,0.5345416999999999,0,23,0,12,9.4,12.0,0,1,2,21
298,100343,1,0,315000.0,90000.0,4504.5,10935,-422.0,0.2598232457059673,0.5819802398826008,0.5370699579791587,90000.0,0.05005,0,Propriétaire,Working,Single / not married,0.24729723,0,29,1,9,20.0,1.4,0,1,3,31
299,100344,0,0,112500.0,225000.0,14647.5,11287,-3894.0,0.2759403976536222,0.6428972186219171,0.4794489811780563,225000.0,0.0651,0,Non Propriétaire,Commercial associate,Married,0.13235787,0,30,10,1,15.4,13.0,1,0,3,130
300,100345,0,0,157500.0,450000.0,17095.5,21154,-951.0,,0.5215499611050477,,450000.0,0.03799,0,Non Propriétaire,Working,Married,0.5066875,0,57,2,4,26.3,10.9,2,0,3,230
301,100346,1,0,180000.0,582804.0,25803.0,17674,-6788.0,0.7675313172467455,0.6177377757065927,0.5172965813614878,463500.0,0.04427388967817654,0,Propriétaire,State servant,Separated,0.07561415,0,48,18,4,22.6,14.3,2,0,3,230
302,100347,0,0,81000.0,640080.0,23121.0,21419,0.0,,0.5313407216958058,0.7136313997323308,450000.0,0.036122047244094485,0,Non Propriétaire,Pensioner,Married,0.030387817,0,58,0,0,27.7,28.5,2,0,2,220
303,100348,0,0,135000.0,1223010.0,47983.5,10390,-370.0,,0.5986583828980028,0.6722428897082422,1125000.0,0.03923393921554198,0,Non Propriétaire,Working,Married,0.27518222,0,28,1,9,25.5,35.5,0,1,3,31
304,100349,0,0,108000.0,364896.0,23449.5,23338,0.0,,0.6727124369201232,0.29708661164720285,315000.0,0.06426351617995264,0,Non Propriétaire,Pensioner,Widow,0.28520185,0,63,0,3,15.6,21.7,3,0,3,330
305,100350,1,0,112500.0,481495.5,31833.0,22759,0.0,,0.501308468594292,0.6006575372857061,454500.0,0.0661127674090412,0,Propriétaire,Pensioner,Married,0.063726276,0,62,0,3,15.1,28.3,3,0,3,330
306,100351,0,0,69750.0,675000.0,20596.5,22606,0.0,,0.6664424519552968,0.4561097392782771,675000.0,0.03051333333333333,0,Non Propriétaire,Pensioner,Married,0.07700585,0,61,0,13,32.8,29.5,3,0,1,310
307,100353,1,0,81000.0,536917.5,19282.5,17941,-535.0,,0.16710327828157534,,463500.0,0.03591333864141138,0,Propriétaire,Working,Widow,0.18280388,0,49,1,20,27.8,23.8,2,1,2,221
308,100354,1,1,112500.0,135000.0,6750.0,9259,-2382.0,,0.04201016557753449,,135000.0,0.05,0,Propriétaire,Commercial associate,Single / not married,0.29786766,0,25,6,6,20.0,6.0,0,0,3,30
309,100355,1,0,315000.0,946503.0,42898.5,9178,-633.0,,0.1842197251959363,,846000.0,0.04532315269999145,0,Propriétaire,Working,Married,0.6848984,1,25,1,9,22.1,13.6,0,1,3,31
310,100356,1,0,180000.0,188685.0,14944.5,21140,-385.0,,0.5619552546028269,0.5442347412142162,157500.0,0.07920343429525399,0,Propriétaire,Working,Widow,0.46653503,0,57,1,10,12.6,8.3,2,1,3,231
311,100357,1,0,225000.0,180000.0,9000.0,9166,-1450.0,,0.7651057865385212,0.3791004853998145,180000.0,0.05,0,Propriétaire,Commercial associate,Civil marriage,0.17131716,0,25,3,6,20.0,4.0,0,0,3,30
312,100359,1,1,112500.0,226908.0,11164.5,14923,-273.0,,0.5738405161746867,0.7992967832109371,148500.0,0.04920276059019515,0,Propriétaire,Working,Married,0.24487728,0,40,0,2,20.3,9.9,1,1,3,131
313,100360,0,0,67500.0,202500.0,10125.0,19676,-4483.0,0.8616261065248083,0.7561078884474521,,202500.0,0.05,0,Non Propriétaire,Commercial associate,Married,0.054339427999999995,0,53,12,7,20.0,15.0,2,0,1,210
314,100361,1,0,270000.0,1800000.0,62698.5,17099,-499.0,0.4045886948176437,0.4339187290167497,0.7862666146611379,1800000.0,0.034832499999999995,0,Propriétaire,Working,Married,0.25509393,0,46,1,10,28.7,23.2,2,1,3,231
315,100362,1,1,157500.0,807984.0,26833.5,17438,-3668.0,,0.6402018177118465,0.6058362647264226,697500.0,0.033210434860096234,0,Propriétaire,Commercial associate,Civil marriage,0.20556195,0,47,10,4,30.1,17.0,2,0,3,230
316,100363,1,1,360000.0,493497.0,48942.0,14882,-436.0,0.7354428830169121,0.46220493091342096,0.5406544504453575,454500.0,0.09917385516021374,0,Propriétaire,Commercial associate,Married,0.050821606,0,40,1,2,10.1,13.6,1,1,3,131
317,100364,0,0,315000.0,1024290.0,30078.0,17498,-1355.0,,0.33175016802953683,0.7209441499436497,855000.0,0.02936473069150338,0,Non Propriétaire,Working,Married,0.3200441,0,47,3,4,34.1,9.5,2,0,3,230
318,100365,1,0,247500.0,517788.0,19647.0,20435,0.0,,0.6699670681732066,0.2636468134452008,427500.0,0.03794410067440729,0,Propriétaire,Pensioner,Married,0.63232815,0,55,0,4,26.4,7.9,2,0,3,230
319,100366,1,0,765000.0,1350000.0,67500.0,11788,-3144.0,0.4217648307037876,0.7659810473713963,0.511891801533151,1350000.0,0.05,0,Propriétaire,Commercial associate,Single / not married,0.022207974,0,32,8,1,20.0,8.8,1,0,3,130
320,100368,1,0,166500.0,675000.0,24246.0,11285,-3473.0,0.3931715974370706,0.6895650848141843,0.4311917977993083,675000.0,0.03592,0,Propriétaire,Working,Married,0.22968009,0,30,9,1,27.8,14.6,1,0,3,130
321,100369,1,0,157500.0,528633.0,22527.0,19323,-571.0,0.7192595409679079,0.2714429768279456,0.7713615919194317,472500.0,0.04261368473023818,0,Propriétaire,Commercial associate,Married,0.048415482,0,52,1,10,23.5,14.3,2,1,3,231
322,100370,1,0,45000.0,448056.0,16222.5,23195,0.0,,0.17604062562330736,0.5954562029091491,315000.0,0.03620641169853768,0,Propriétaire,Pensioner,Married,0.13978645,0,63,0,18,27.6,36.0,3,0,0,300
323,100371,1,1,450000.0,808650.0,31464.0,14768,-426.0,0.8488032279999198,0.6156753285811992,0.524496446363472,675000.0,0.038909293266555366,0,Propriétaire,Commercial associate,Civil marriage,0.041090213,0,40,1,2,25.7,7.0,1,1,3,131
324,100372,0,0,90000.0,531000.0,29781.0,21909,0.0,,0.6737371194166208,0.4650692149562261,531000.0,0.056084745762711864,0,Non Propriétaire,Pensioner,Married,0.15048447,0,60,0,8,17.8,33.1,3,0,2,320
325,100373,0,0,225000.0,906228.0,46269.0,15013,-3282.0,0.6235307615153555,0.6257090346027011,0.30620229831350426,810000.0,0.051056687720970884,0,Non Propriétaire,State servant,Married,0.21107715,0,41,8,1,19.6,20.6,1,0,3,130
326,100374,1,2,112500.0,1308964.5,42354.0,14975,-7540.0,,0.4864418401140338,0.5442347412142162,1143000.0,0.03235687446069011,0,Propriétaire,Working,Married,0.187264,0,41,20,1,30.9,37.6,1,0,3,130
327,100375,1,0,180000.0,942300.0,30528.0,21552,-2672.0,,0.2916239092557009,0.3774042489507649,675000.0,0.03239732569245463,0,Propriétaire,Commercial associate,Married,0.4044262,0,59,7,4,30.9,17.0,2,0,3,230
328,100376,1,0,360000.0,254700.0,20250.0,18831,-1342.0,0.7914124565169158,0.4459873293894053,0.4614823912998385,225000.0,0.07950530035335689,0,Propriétaire,Working,Married,0.41945225,0,51,3,4,12.6,5.6,2,0,3,230
329,100377,0,2,157500.0,239850.0,25447.5,14252,-1281.0,0.6420731750249923,,,225000.0,0.10609756097560977,0,Non Propriétaire,Working,Married,0.13116676,0,39,3,1,9.4,16.2,1,0,3,130
330,100378,1,1,247500.0,808650.0,26217.0,15017,-639.0,,0.5289658285087285,0.7062051096536562,675000.0,0.032420701168614355,0,Propriétaire,Working,Widow,0.40582287,0,41,1,2,30.8,10.6,1,1,3,131
331,100379,1,0,112500.0,942300.0,30528.0,19003,-5136.0,,0.5600864986413236,,675000.0,0.03239732569245463,0,Propriétaire,Working,Married,0.6995617,1,52,14,4,30.9,27.1,2,0,3,230
332,100380,1,0,630000.0,900000.0,57519.0,15023,-1481.0,,0.5989368155736363,,900000.0,0.06391000000000001,0,Propriétaire,Working,Married,0.8160521,1,41,4,1,15.6,9.1,1,0,3,130
333,100381,0,0,121500.0,302544.0,11533.5,11223,-107.0,,0.7311297378418329,,198000.0,0.038121727748691096,0,Non Propriétaire,Commercial associate,Single / not married,0.5420606,0,30,0,2,26.2,9.5,1,1,3,131
334,100383,0,2,180000.0,640080.0,20929.5,13754,-819.0,,0.32482098679590937,0.42589289800515295,450000.0,0.03269825646794152,0,Non Propriétaire,Working,Married,0.5029157999999999,0,37,2,1,30.6,11.6,1,0,3,130
335,100387,1,2,292500.0,1095817.5,43587.0,13299,-1559.0,0.20923844579032447,0.514818296761671,0.5513812618027899,1008000.0,0.039775783832618115,0,Propriétaire,Commercial associate,Married,0.25894436,0,36,4,1,25.1,14.9,1,0,3,130
336,100388,1,0,99000.0,518562.0,20695.5,18929,-4145.0,0.830736808877882,0.3437917862373299,0.6722428897082422,463500.0,0.03990940331146517,0,Propriétaire,Working,Separated,0.07986815,0,51,11,0,25.1,20.9,2,0,2,220
337,100389,1,0,247500.0,1971072.0,68643.0,14216,-365.0,0.5585815844555191,0.748204082783147,0.7394117535524816,1800000.0,0.034825211864406784,0,Propriétaire,Working,Married,0.0759901,0,38,1,2,28.7,27.7,1,1,3,131
338,100390,0,0,90000.0,555273.0,14778.0,11799,-1228.0,,0.7332137713837072,0.6577838002083306,463500.0,0.02661393584777217,0,Non Propriétaire,State servant,Married,0.08940197,0,32,3,11,37.6,16.4,1,0,2,120
339,100391,1,1,153000.0,808650.0,26217.0,18315,-497.0,0.6350347077546292,0.4581525181168522,0.8327850252992314,675000.0,0.032420701168614355,0,Propriétaire,Working,Single / not married,0.13231513,0,50,1,10,30.8,17.1,2,1,3,231
340,100392,0,2,180000.0,180000.0,9000.0,12325,-638.0,0.0976820052800257,0.2626562696709219,0.7295666907060153,180000.0,0.05,0,Non Propriétaire,Working,Civil marriage,0.12404568,0,33,1,2,20.0,5.0,1,1,3,131
341,100393,1,2,405000.0,2250000.0,59485.5,14966,-6158.0,,0.6823200671179018,0.6925590674998008,2250000.0,0.026438,0,Propriétaire,Working,Married,0.14725299,0,41,16,1,37.8,14.7,1,0,3,130
342,100394,1,0,112500.0,178290.0,11034.0,23721,0.0,,0.6574635771143577,,157500.0,0.0618879353861686,0,Propriétaire,Pensioner,Married,0.110678785,0,64,0,3,16.2,9.8,3,0,3,330
343,100395,1,0,225000.0,888840.0,32053.5,16719,-687.0,0.6347416944004144,0.7756150234556971,0.7407990879702335,675000.0,0.03606217091940057,0,Propriétaire,Commercial associate,Married,0.07948244,0,45,1,10,27.7,14.2,2,1,3,231
344,100396,0,0,112500.0,417024.0,25330.5,13707,0.0,,0.29398758450226137,0.11538666200733562,360000.0,0.060741108425414365,1,Non Propriétaire,Pensioner,Single / not married,0.21128781,0,37,0,1,16.5,22.5,1,0,3,130
